contract_flag,mc_hh_ratio,Monthly_Charge,Number_of_Referrals,internet_type_flag,tenure_age_ratio,Age,hh_size,ypredptfull,ypredfull
2.0,55.0,110.0,1.0,2.0,13.0,67.0,2.0,0.22526003,0
1.0,19.0,37.0,2.0,0.0,10.0,76.0,2.0,0.042329405,0
1.0,21.0,21.0,0.0,-1.0,3.0,77.0,1.0,0.05057867,0
0.0,53.0,106.0,8.0,2.0,6.0,67.0,2.0,0.2621151,0
1.0,97.0,97.0,0.0,2.0,9.0,72.0,1.0,0.2107947,0
2.0,21.0,42.0,9.0,1.0,11.0,79.0,2.0,0.015092101,0
0.0,91.0,91.0,0.0,2.0,2.0,66.0,1.0,0.80684084,1
1.0,73.0,73.0,0.0,1.0,10.0,68.0,1.0,0.14733145,0
0.0,104.0,104.0,0.0,2.0,10.0,78.0,1.0,0.5845654,1
2.0,55.0,110.0,5.0,2.0,12.0,76.0,2.0,0.032482862,0
2.0,43.0,85.0,5.0,0.0,12.0,72.0,2.0,0.024054483,0
0.0,79.0,79.0,0.0,2.0,3.0,68.0,1.0,0.7634944,1
0.0,38.0,75.0,3.0,2.0,1.0,80.0,2.0,0.77102864,1
0.0,42.0,84.0,5.0,0.0,5.0,76.0,2.0,0.45142934,0
0.0,100.0,100.0,0.0,2.0,6.0,78.0,1.0,0.68069696,1
0.0,44.0,44.0,0.0,0.0,1.0,74.0,1.0,0.7778963,1
2.0,13.0,26.0,9.0,-1.0,13.0,70.0,2.0,0.011511323,0
0.0,96.0,96.0,0.0,2.0,13.0,66.0,1.0,0.5845654,1
1.0,54.0,108.0,8.0,2.0,12.0,67.0,2.0,0.06922021,0
0.0,23.0,46.0,5.0,0.0,3.0,68.0,2.0,0.4651771,0
0.0,45.0,90.0,8.0,2.0,5.0,65.0,2.0,0.14145163,0
1.0,47.0,94.0,7.0,2.0,9.0,76.0,2.0,0.03294783,0
1.0,15.0,73.0,1.0,0.0,12.0,74.0,5.0,0.053908154,0
2.0,80.0,80.0,0.0,0.0,10.0,72.0,1.0,0.030236209,0
2.0,40.0,80.0,9.0,0.0,11.0,69.0,2.0,0.015114707,0
1.0,53.0,106.0,1.0,2.0,12.0,72.0,2.0,0.5271164,1
0.0,86.0,86.0,0.0,2.0,7.0,80.0,1.0,0.6110461,1
0.0,47.0,94.0,1.0,2.0,9.0,77.0,2.0,0.83605635,1
0.0,104.0,104.0,0.0,2.0,4.0,65.0,1.0,0.7766826,1
0.0,80.0,80.0,0.0,2.0,2.0,69.0,1.0,0.8108735,1
0.0,46.0,46.0,0.0,0.0,1.0,71.0,1.0,0.8489204,1
1.0,100.0,100.0,0.0,2.0,13.0,68.0,1.0,0.22793481,0
1.0,94.0,94.0,0.0,2.0,9.0,69.0,1.0,0.18857338,0
1.0,35.0,69.0,1.0,1.0,9.0,75.0,2.0,0.23187791,0
0.0,44.0,44.0,0.0,0.0,10.0,77.0,1.0,0.4176323,0
2.0,20.0,20.0,0.0,-1.0,13.0,66.0,1.0,0.028542591,0
2.0,65.0,65.0,0.0,0.0,11.0,79.0,1.0,0.051353127,0
0.0,48.0,96.0,3.0,2.0,8.0,66.0,2.0,0.55311227,1
0.0,48.0,95.0,1.0,2.0,10.0,77.0,2.0,0.8201144,1
1.0,47.0,94.0,1.0,2.0,9.0,77.0,2.0,0.4350379,0
1.0,109.0,109.0,0.0,2.0,6.0,72.0,1.0,0.2695658,0
2.0,32.0,64.0,8.0,1.0,12.0,78.0,2.0,0.014586924,0
0.0,43.0,86.0,4.0,2.0,6.0,80.0,2.0,0.48703086,0
0.0,52.0,104.0,2.0,2.0,10.0,77.0,2.0,0.4987128,0
0.0,45.0,45.0,0.0,0.0,1.0,75.0,1.0,0.71232504,1
1.0,30.0,60.0,2.0,1.0,10.0,67.0,2.0,0.053120013,0
0.0,54.0,54.0,0.0,0.0,1.0,37.0,1.0,0.53728133,1
0.0,24.0,71.0,0.0,2.0,2.0,19.0,3.0,0.5181363,1
0.0,34.0,100.0,0.0,1.0,4.0,31.0,3.0,0.4674726,0
0.0,21.0,105.0,0.0,2.0,15.0,23.0,5.0,0.23589528,0
0.0,52.0,104.0,0.0,2.0,16.0,38.0,2.0,0.40026674,0
0.0,28.0,56.0,6.0,1.0,6.0,21.0,2.0,0.08748739,0
0.0,21.0,21.0,0.0,-1.0,1.0,29.0,1.0,0.3344515,0
0.0,34.0,100.0,1.0,2.0,10.0,61.0,3.0,0.32430476,0
0.0,16.0,31.0,1.0,0.0,1.0,27.0,2.0,0.6212711,1
0.0,65.0,65.0,0.0,1.0,11.0,20.0,1.0,0.26711312,0
0.0,18.0,70.0,0.0,2.0,2.0,56.0,4.0,0.39212567,0
0.0,54.0,107.0,0.0,2.0,8.0,51.0,2.0,0.4524929,0
0.0,33.0,98.0,0.0,1.0,3.0,48.0,3.0,0.45694545,0
0.0,27.0,81.0,0.0,2.0,1.0,32.0,3.0,0.54160184,1
0.0,50.0,100.0,0.0,2.0,6.0,34.0,2.0,0.49370843,0
0.0,32.0,95.0,0.0,2.0,3.0,41.0,3.0,0.5013807,1
0.0,20.0,80.0,0.0,2.0,1.0,32.0,4.0,0.53943163,1
0.0,11.0,76.0,1.0,2.0,3.0,34.0,7.0,0.30372745,0
0.0,20.0,79.0,0.0,2.0,5.0,34.0,4.0,0.2466818,0
0.0,22.0,22.0,0.0,-1.0,2.0,30.0,1.0,0.16962291,0
2.0,55.0,110.0,4.0,2.0,32.0,26.0,2.0,0.042980917,0
0.0,33.0,97.0,0.0,2.0,18.0,37.0,3.0,0.27481198,0
0.0,26.0,101.0,1.0,2.0,2.0,62.0,4.0,0.5067225,1
0.0,25.0,75.0,0.0,2.0,2.0,21.0,3.0,0.47509447,0
0.0,30.0,59.0,6.0,0.0,12.0,27.0,2.0,0.06871994,0
0.0,36.0,36.0,0.0,0.0,1.0,64.0,1.0,0.6751626,1
0.0,45.0,45.0,0.0,0.0,1.0,45.0,1.0,0.5677065,1
0.0,72.0,72.0,0.0,0.0,2.0,53.0,1.0,0.436787,0
0.0,46.0,46.0,0.0,1.0,1.0,63.0,1.0,0.6075595,1
0.0,19.0,95.0,0.0,1.0,3.0,32.0,5.0,0.28566438,0
0.0,28.0,83.0,5.0,2.0,10.0,26.0,3.0,0.12906404,0
0.0,36.0,71.0,0.0,2.0,2.0,42.0,2.0,0.6083855,1
0.0,21.0,105.0,1.0,2.0,1.0,26.0,5.0,0.50591856,1
1.0,48.0,95.0,5.0,2.0,27.0,24.0,2.0,0.12594756,0
0.0,30.0,30.0,0.0,0.0,1.0,54.0,1.0,0.48978817,0
0.0,29.0,85.0,0.0,2.0,2.0,51.0,3.0,0.47844267,0
0.0,20.0,80.0,0.0,2.0,4.0,48.0,4.0,0.3055296,0
0.0,13.0,25.0,4.0,0.0,1.0,29.0,2.0,0.27932656,0
0.0,23.0,91.0,5.0,2.0,2.0,39.0,4.0,0.34658626,0
0.0,20.0,80.0,0.0,2.0,1.0,62.0,4.0,0.5621705,1
0.0,54.0,107.0,0.0,2.0,6.0,43.0,2.0,0.49370843,0
0.0,46.0,46.0,0.0,0.0,2.0,19.0,1.0,0.47607857,0
0.0,24.0,71.0,0.0,2.0,2.0,39.0,3.0,0.5181363,1
0.0,26.0,51.0,2.0,1.0,1.0,50.0,2.0,0.3307615,0
0.0,28.0,56.0,0.0,0.0,1.0,22.0,2.0,0.47615466,0
0.0,43.0,85.0,0.0,2.0,1.0,40.0,2.0,0.7036884,1
0.0,55.0,55.0,0.0,0.0,2.0,22.0,1.0,0.47607857,0
0.0,49.0,49.0,0.0,0.0,1.0,37.0,1.0,0.5677065,1
0.0,36.0,71.0,1.0,2.0,1.0,47.0,2.0,0.83039707,1
0.0,23.0,45.0,3.0,1.0,1.0,41.0,2.0,0.34239104,0
2.0,20.0,20.0,0.0,-1.0,14.0,51.0,1.0,0.029326105,0
0.0,25.0,25.0,0.0,1.0,1.0,60.0,1.0,0.517271,1
0.0,71.0,71.0,0.0,2.0,1.0,30.0,1.0,0.67617357,1
0.0,43.0,86.0,1.0,2.0,2.0,51.0,2.0,0.8248641,1
0.0,53.0,106.0,6.0,2.0,32.0,20.0,2.0,0.20676607,0
0.0,48.0,96.0,6.0,2.0,5.0,52.0,2.0,0.27011204,0
0.0,35.0,70.0,1.0,2.0,1.0,41.0,2.0,0.8368589,1
0.0,45.0,45.0,0.0,0.0,4.0,34.0,1.0,0.33453184,0
0.0,74.0,74.0,0.0,2.0,1.0,21.0,1.0,0.64865786,1
0.0,81.0,81.0,0.0,2.0,2.0,30.0,1.0,0.58696884,1
1.0,41.0,81.0,1.0,0.0,9.0,55.0,2.0,0.39537013,0
0.0,74.0,74.0,0.0,2.0,3.0,29.0,1.0,0.5836912,1
0.0,81.0,81.0,0.0,2.0,1.0,54.0,1.0,0.71480244,1
1.0,38.0,76.0,1.0,0.0,13.0,63.0,2.0,0.37739718,0
2.0,105.0,105.0,0.0,2.0,22.0,24.0,1.0,0.112968706,0
0.0,52.0,104.0,2.0,2.0,13.0,61.0,2.0,0.2797257,0
0.0,91.0,91.0,0.0,2.0,1.0,47.0,1.0,0.7443407,1
0.0,43.0,85.0,5.0,2.0,2.0,26.0,2.0,0.51782805,1
0.0,81.0,81.0,0.0,2.0,3.0,40.0,1.0,0.58696884,1
0.0,97.0,97.0,0.0,2.0,2.0,54.0,1.0,0.68256646,1
0.0,86.0,86.0,0.0,1.0,2.0,22.0,1.0,0.62361926,1
0.0,53.0,105.0,1.0,2.0,7.0,48.0,2.0,0.74025995,1
0.0,51.0,51.0,0.0,0.0,1.0,26.0,1.0,0.5677065,1
0.0,91.0,91.0,0.0,2.0,1.0,64.0,1.0,0.81565046,1
0.0,74.0,74.0,0.0,2.0,7.0,63.0,1.0,0.39906484,0
0.0,50.0,100.0,2.0,2.0,28.0,30.0,2.0,0.2824702,0
0.0,20.0,20.0,0.0,-1.0,1.0,59.0,1.0,0.38589454,0
0.0,20.0,20.0,0.0,-1.0,1.0,52.0,1.0,0.38589454,0
0.0,42.0,84.0,4.0,1.0,12.0,23.0,2.0,0.22859623,0
0.0,10.0,20.0,3.0,-1.0,34.0,22.0,2.0,0.06652306,0
0.0,46.0,46.0,0.0,0.0,3.0,49.0,1.0,0.36896652,0
0.0,106.0,106.0,0.0,2.0,36.0,20.0,1.0,0.38788798,0
0.0,70.0,70.0,0.0,2.0,1.0,54.0,1.0,0.69596636,1
0.0,41.0,82.0,1.0,2.0,6.0,58.0,2.0,0.70689017,1
0.0,51.0,102.0,3.0,2.0,3.0,21.0,2.0,0.6183533,1
0.0,100.0,100.0,0.0,2.0,2.0,61.0,1.0,0.68256646,1
0.0,28.0,56.0,3.0,0.0,3.0,60.0,2.0,0.22808737,0
0.0,55.0,55.0,0.0,1.0,1.0,25.0,1.0,0.5944674,1
0.0,38.0,75.0,0.0,2.0,1.0,52.0,2.0,0.7127699,1
0.0,81.0,81.0,0.0,2.0,6.0,52.0,1.0,0.43929967,0
0.0,97.0,97.0,0.0,2.0,1.0,61.0,1.0,0.68256646,1
0.0,69.0,69.0,0.0,2.0,5.0,40.0,1.0,0.3899617,0
0.0,23.0,46.0,3.0,1.0,21.0,28.0,2.0,0.13307786,0
0.0,42.0,84.0,1.0,1.0,3.0,32.0,2.0,0.7757247,1
0.0,75.0,75.0,0.0,2.0,1.0,32.0,1.0,0.69358945,1
0.0,38.0,75.0,1.0,2.0,1.0,28.0,2.0,0.8198406,1
1.0,44.0,44.0,0.0,0.0,6.0,51.0,1.0,0.13890293,0
0.0,100.0,100.0,0.0,2.0,3.0,49.0,1.0,0.64471185,1
0.0,48.0,95.0,4.0,2.0,1.0,49.0,2.0,0.6036089,1
0.0,41.0,81.0,1.0,2.0,2.0,64.0,2.0,0.8198292,1
0.0,105.0,105.0,0.0,2.0,9.0,55.0,1.0,0.43593633,0
0.0,76.0,76.0,0.0,2.0,6.0,47.0,1.0,0.43931872,0
0.0,51.0,101.0,2.0,2.0,19.0,22.0,2.0,0.29651734,0
0.0,85.0,85.0,0.0,2.0,1.0,51.0,1.0,0.7495341,1
0.0,87.0,87.0,0.0,2.0,4.0,33.0,1.0,0.60354906,1
0.0,46.0,46.0,0.0,0.0,3.0,52.0,1.0,0.36581004,0
0.0,44.0,87.0,5.0,2.0,17.0,29.0,2.0,0.21774647,0
0.0,81.0,81.0,0.0,2.0,13.0,31.0,1.0,0.35214826,0
0.0,101.0,101.0,0.0,2.0,10.0,44.0,1.0,0.41189414,0
1.0,51.0,101.0,2.0,2.0,14.0,50.0,2.0,0.12982744,0
0.0,10.0,19.0,1.0,-1.0,3.0,48.0,2.0,0.30599904,0
0.0,76.0,76.0,0.0,2.0,1.0,28.0,1.0,0.69358945,1
0.0,62.0,62.0,0.0,0.0,3.0,52.0,1.0,0.36581004,0
0.0,15.0,30.0,1.0,0.0,4.0,32.0,2.0,0.37030804,0
0.0,33.0,65.0,1.0,1.0,6.0,20.0,2.0,0.535294,1
0.0,20.0,20.0,0.0,-1.0,4.0,27.0,1.0,0.11949717,0
0.0,53.0,106.0,7.0,2.0,39.0,20.0,2.0,0.17838974,0
0.0,43.0,86.0,1.0,2.0,5.0,26.0,2.0,0.7096962,1
0.0,29.0,57.0,3.0,0.0,10.0,57.0,2.0,0.11993654,0
0.0,90.0,90.0,0.0,1.0,1.0,38.0,1.0,0.7193222,1
0.0,46.0,46.0,0.0,0.0,1.0,57.0,1.0,0.58105385,1
0.0,70.0,70.0,0.0,2.0,2.0,30.0,1.0,0.6083855,1
0.0,75.0,75.0,0.0,2.0,1.0,23.0,1.0,0.69358945,1
1.0,10.0,20.0,2.0,-1.0,1.0,40.0,2.0,0.079922825,0
0.0,25.0,25.0,0.0,1.0,1.0,48.0,1.0,0.40840128,0
0.0,70.0,70.0,0.0,2.0,1.0,52.0,1.0,0.67319274,1
0.0,46.0,46.0,0.0,0.0,2.0,47.0,1.0,0.47607857,0
0.0,76.0,76.0,0.0,2.0,1.0,23.0,1.0,0.69358945,1
0.0,35.0,35.0,0.0,0.0,2.0,19.0,1.0,0.47607857,0
0.0,40.0,80.0,1.0,1.0,1.0,48.0,2.0,0.81346554,1
0.0,76.0,76.0,0.0,2.0,1.0,63.0,1.0,0.66380024,1
0.0,26.0,51.0,1.0,1.0,2.0,23.0,2.0,0.65461636,1
0.0,80.0,80.0,0.0,2.0,6.0,54.0,1.0,0.43929967,0
0.0,20.0,20.0,0.0,-1.0,1.0,27.0,1.0,0.3344515,0
0.0,43.0,86.0,1.0,2.0,1.0,48.0,2.0,0.82681745,1
0.0,46.0,46.0,0.0,0.0,2.0,26.0,1.0,0.47607857,0
0.0,88.0,88.0,0.0,1.0,19.0,29.0,1.0,0.34119588,0
0.0,99.0,99.0,0.0,2.0,3.0,51.0,1.0,0.64159495,1
0.0,86.0,86.0,0.0,2.0,5.0,37.0,1.0,0.44264767,0
0.0,90.0,90.0,0.0,2.0,7.0,38.0,1.0,0.4055776,0
0.0,36.0,71.0,1.0,2.0,2.0,31.0,2.0,0.8198406,1
0.0,94.0,94.0,0.0,2.0,4.0,49.0,1.0,0.60354906,1
0.0,20.0,20.0,0.0,-1.0,1.0,45.0,1.0,0.36911085,0
0.0,45.0,89.0,1.0,1.0,2.0,37.0,2.0,0.7950823,1
1.0,48.0,96.0,1.0,2.0,17.0,24.0,2.0,0.4685242,0
0.0,82.0,82.0,0.0,2.0,1.0,42.0,1.0,0.6698177,1
0.0,46.0,46.0,0.0,0.0,1.0,63.0,1.0,0.5643705,1
0.0,53.0,53.0,0.0,0.0,1.0,41.0,1.0,0.5677065,1
1.0,97.0,97.0,0.0,2.0,13.0,58.0,1.0,0.21239986,0
0.0,99.0,99.0,0.0,2.0,4.0,33.0,1.0,0.62912226,1
0.0,86.0,86.0,0.0,2.0,2.0,61.0,1.0,0.6586791,1
0.0,51.0,102.0,1.0,1.0,9.0,54.0,2.0,0.67181605,1
0.0,70.0,70.0,0.0,2.0,1.0,27.0,1.0,0.67617357,1
1.0,104.0,104.0,0.0,2.0,35.0,20.0,1.0,0.25701877,0
2.0,104.0,104.0,0.0,2.0,34.0,25.0,1.0,0.112968706,0
0.0,87.0,87.0,0.0,2.0,1.0,62.0,1.0,0.7417476,1
0.0,56.0,112.0,1.0,2.0,11.0,24.0,2.0,0.6644874,1
0.0,45.0,90.0,1.0,2.0,5.0,41.0,2.0,0.7096962,1
1.0,46.0,91.0,1.0,2.0,35.0,21.0,2.0,0.39861998,0
1.0,55.0,109.0,1.0,2.0,11.0,58.0,2.0,0.53406215,1
0.0,45.0,45.0,0.0,0.0,1.0,45.0,1.0,0.5677065,1
1.0,10.0,20.0,1.0,-1.0,3.0,59.0,2.0,0.15873101,0
0.0,90.0,90.0,0.0,2.0,1.0,21.0,1.0,0.69922465,1
1.0,101.0,101.0,0.0,2.0,19.0,41.0,1.0,0.25701877,0
0.0,51.0,51.0,0.0,0.0,1.0,58.0,1.0,0.58105385,1
0.0,96.0,96.0,0.0,1.0,1.0,55.0,1.0,0.68583107,1
0.0,95.0,95.0,0.0,2.0,6.0,52.0,1.0,0.46989948,0
0.0,41.0,81.0,1.0,2.0,2.0,46.0,2.0,0.8218266,1
1.0,43.0,86.0,0.0,2.0,30.0,24.0,2.0,0.17402652,0
0.0,51.0,51.0,0.0,1.0,13.0,58.0,1.0,0.26446283,0
0.0,106.0,106.0,0.0,2.0,4.0,54.0,1.0,0.5984154,1
0.0,111.0,111.0,0.0,2.0,3.0,53.0,1.0,0.64159495,1
0.0,84.0,84.0,0.0,2.0,2.0,40.0,1.0,0.58696884,1
0.0,51.0,101.0,3.0,2.0,16.0,48.0,2.0,0.2824702,0
0.0,52.0,104.0,6.0,2.0,11.0,55.0,2.0,0.18480313,0
0.0,25.0,25.0,0.0,0.0,1.0,39.0,1.0,0.47195855,0
0.0,99.0,99.0,0.0,1.0,3.0,64.0,1.0,0.5924665,1
0.0,99.0,99.0,0.0,2.0,4.0,27.0,1.0,0.62912226,1
0.0,94.0,94.0,0.0,2.0,6.0,36.0,1.0,0.47328386,0
0.0,82.0,82.0,0.0,2.0,5.0,37.0,1.0,0.48598304,0
0.0,80.0,80.0,0.0,2.0,2.0,51.0,1.0,0.6274203,1
0.0,75.0,75.0,0.0,2.0,2.0,32.0,1.0,0.6274383,1
0.0,23.0,45.0,1.0,0.0,1.0,21.0,2.0,0.6739753,1
0.0,46.0,46.0,0.0,0.0,1.0,36.0,1.0,0.5677065,1
0.0,20.0,20.0,0.0,-1.0,2.0,53.0,1.0,0.15993927,0
0.0,96.0,96.0,0.0,2.0,1.0,57.0,1.0,0.7589309,1
0.0,91.0,91.0,0.0,2.0,1.0,30.0,1.0,0.7443407,1
2.0,109.0,109.0,0.0,2.0,29.0,30.0,1.0,0.112968706,0
0.0,70.0,70.0,0.0,2.0,1.0,51.0,1.0,0.6821604,1
0.0,87.0,87.0,0.0,2.0,1.0,41.0,1.0,0.7443407,1
0.0,86.0,86.0,0.0,2.0,15.0,28.0,1.0,0.35214826,0
0.0,70.0,70.0,0.0,2.0,7.0,61.0,1.0,0.37987587,0
0.0,96.0,96.0,0.0,2.0,2.0,46.0,1.0,0.6378214,1
0.0,91.0,91.0,0.0,2.0,7.0,33.0,1.0,0.4055776,0
0.0,69.0,69.0,0.0,2.0,1.0,26.0,1.0,0.5779983,1
0.0,50.0,100.0,1.0,2.0,10.0,39.0,2.0,0.6644874,1
0.0,29.0,58.0,1.0,0.0,5.0,53.0,2.0,0.50458825,1
1.0,27.0,54.0,1.0,0.0,6.0,27.0,2.0,0.23398517,0
0.0,42.0,84.0,1.0,1.0,6.0,62.0,2.0,0.67147285,1
0.0,40.0,80.0,1.0,2.0,11.0,44.0,2.0,0.62947035,1
0.0,35.0,70.0,1.0,2.0,11.0,37.0,2.0,0.6263153,1
0.0,20.0,20.0,0.0,-1.0,1.0,50.0,1.0,0.36595386,0
0.0,40.0,40.0,0.0,0.0,2.0,55.0,1.0,0.47269222,0
0.0,49.0,98.0,1.0,2.0,9.0,58.0,2.0,0.7072125,1
0.0,80.0,80.0,0.0,2.0,3.0,26.0,1.0,0.58696884,1
0.0,85.0,85.0,0.0,2.0,3.0,40.0,1.0,0.61956364,1
0.0,45.0,90.0,1.0,2.0,1.0,49.0,2.0,0.8370463,1
0.0,91.0,91.0,0.0,1.0,14.0,21.0,1.0,0.34119588,0
0.0,91.0,91.0,0.0,2.0,5.0,64.0,1.0,0.4825911,0
0.0,50.0,100.0,1.0,2.0,11.0,54.0,2.0,0.66145283,1
0.0,70.0,70.0,0.0,2.0,1.0,46.0,1.0,0.67617357,1
0.0,50.0,50.0,0.0,0.0,1.0,42.0,1.0,0.53728133,1
0.0,99.0,99.0,0.0,2.0,3.0,32.0,1.0,0.64471185,1
0.0,115.0,115.0,0.0,2.0,22.0,23.0,1.0,0.38788798,0
0.0,81.0,81.0,0.0,2.0,1.0,51.0,1.0,0.71480244,1
1.0,46.0,91.0,1.0,2.0,5.0,63.0,2.0,0.41730213,0
0.0,29.0,57.0,1.0,1.0,2.0,21.0,2.0,0.63912475,1
0.0,95.0,95.0,0.0,2.0,1.0,59.0,1.0,0.6760412,1
0.0,40.0,79.0,0.0,2.0,8.0,62.0,2.0,0.4148347,0
1.0,45.0,45.0,0.0,0.0,9.0,27.0,1.0,0.1319844,0
0.0,75.0,75.0,0.0,2.0,4.0,23.0,1.0,0.5385529,1
0.0,33.0,65.0,1.0,0.0,4.0,51.0,2.0,0.50458825,1
0.0,36.0,36.0,0.0,0.0,1.0,38.0,1.0,0.5677065,1
0.0,96.0,96.0,0.0,2.0,1.0,32.0,1.0,0.6790085,1
0.0,49.0,97.0,4.0,2.0,3.0,54.0,2.0,0.58745915,1
0.0,32.0,32.0,0.0,0.0,1.0,41.0,1.0,0.47615466,0
0.0,90.0,90.0,0.0,2.0,3.0,57.0,1.0,0.61635727,1
1.0,48.0,95.0,9.0,1.0,22.0,33.0,2.0,0.14178272,0
0.0,20.0,20.0,0.0,-1.0,1.0,32.0,1.0,0.36911085,0
0.0,110.0,110.0,0.0,2.0,2.0,55.0,1.0,0.68256646,1
0.0,102.0,102.0,0.0,2.0,5.0,42.0,1.0,0.5243129,1
0.0,61.0,61.0,0.0,1.0,1.0,19.0,1.0,0.56448066,1
0.0,91.0,91.0,0.0,2.0,3.0,31.0,1.0,0.61956364,1
1.0,48.0,95.0,1.0,2.0,14.0,48.0,2.0,0.43740422,0
0.0,75.0,75.0,0.0,2.0,1.0,26.0,1.0,0.69358945,1
0.0,81.0,81.0,0.0,2.0,1.0,34.0,1.0,0.71756303,1
0.0,35.0,69.0,1.0,2.0,4.0,58.0,2.0,0.74517685,1
0.0,34.0,67.0,1.0,0.0,3.0,62.0,2.0,0.5422636,1
0.0,86.0,86.0,0.0,2.0,4.0,58.0,1.0,0.6002949,1
0.0,41.0,81.0,1.0,2.0,1.0,37.0,2.0,0.8218266,1
0.0,91.0,91.0,0.0,2.0,8.0,40.0,1.0,0.4055776,0
0.0,76.0,76.0,0.0,2.0,1.0,30.0,1.0,0.6274383,1
0.0,23.0,46.0,1.0,0.0,1.0,47.0,2.0,0.6997258,1
0.0,25.0,50.0,1.0,0.0,6.0,36.0,2.0,0.4693419,0
0.0,40.0,79.0,1.0,2.0,12.0,36.0,2.0,0.6263153,1
0.0,77.0,77.0,0.0,2.0,1.0,44.0,1.0,0.6274383,1
0.0,46.0,46.0,0.0,0.0,1.0,49.0,1.0,0.5677065,1
0.0,20.0,20.0,0.0,-1.0,4.0,47.0,1.0,0.11949717,0
0.0,91.0,91.0,0.0,1.0,3.0,46.0,1.0,0.5694418,1
0.0,46.0,46.0,0.0,1.0,1.0,23.0,1.0,0.5944674,1
0.0,76.0,76.0,0.0,2.0,1.0,53.0,1.0,0.73318106,1
0.0,80.0,80.0,0.0,2.0,2.0,54.0,1.0,0.6274203,1
0.0,31.0,31.0,0.0,0.0,1.0,53.0,1.0,0.47276822,0
1.0,56.0,111.0,1.0,2.0,17.0,43.0,2.0,0.53406215,1
0.0,38.0,75.0,1.0,2.0,5.0,20.0,2.0,0.7069061,1
0.0,45.0,45.0,0.0,1.0,3.0,35.0,1.0,0.4402015,0
0.0,23.0,45.0,1.0,0.0,4.0,41.0,2.0,0.5456327,1
1.0,116.0,116.0,0.0,2.0,28.0,30.0,1.0,0.25701877,0
0.0,86.0,86.0,0.0,2.0,8.0,27.0,1.0,0.4055776,0
0.0,49.0,98.0,1.0,2.0,12.0,35.0,2.0,0.6644874,1
0.0,55.0,110.0,1.0,2.0,11.0,54.0,2.0,0.66145283,1
1.0,45.0,90.0,1.0,2.0,10.0,50.0,2.0,0.40300673,0
0.0,20.0,20.0,0.0,-1.0,1.0,42.0,1.0,0.36911085,0
0.0,11.0,21.0,0.0,-1.0,2.0,34.0,2.0,0.16177247,0
1.0,50.0,100.0,1.0,2.0,22.0,33.0,2.0,0.5014649,1
0.0,45.0,45.0,0.0,1.0,1.0,44.0,1.0,0.5944674,1
0.0,21.0,21.0,0.0,-1.0,1.0,35.0,1.0,0.36911085,0
0.0,53.0,105.0,0.0,2.0,29.0,28.0,2.0,0.40026674,0
0.0,55.0,55.0,0.0,0.0,1.0,58.0,1.0,0.53390324,1
0.0,44.0,88.0,1.0,2.0,4.0,49.0,2.0,0.7785845,1
0.0,40.0,80.0,1.0,2.0,4.0,38.0,2.0,0.80319715,1
0.0,89.0,89.0,0.0,2.0,5.0,47.0,1.0,0.44264767,0
0.0,95.0,95.0,0.0,2.0,4.0,34.0,1.0,0.6378214,1
0.0,79.0,79.0,0.0,2.0,2.0,28.0,1.0,0.5887769,1
0.0,71.0,71.0,0.0,2.0,2.0,43.0,1.0,0.6083855,1
0.0,21.0,42.0,1.0,0.0,31.0,23.0,2.0,0.34183285,0
0.0,43.0,86.0,1.0,1.0,2.0,63.0,2.0,0.7793372,1
1.0,70.0,70.0,0.0,0.0,2.0,39.0,1.0,0.21587649,0
0.0,50.0,50.0,0.0,1.0,1.0,51.0,1.0,0.5920919,1
0.0,35.0,70.0,1.0,2.0,14.0,19.0,2.0,0.6263153,1
1.0,37.0,73.0,1.0,0.0,15.0,34.0,2.0,0.37739718,0
1.0,101.0,101.0,0.0,2.0,20.0,39.0,1.0,0.25701877,0
0.0,35.0,35.0,0.0,0.0,8.0,27.0,1.0,0.23822199,0
0.0,76.0,76.0,0.0,2.0,1.0,20.0,1.0,0.66682434,1
0.0,43.0,85.0,1.0,1.0,5.0,36.0,2.0,0.67446184,1
0.0,51.0,102.0,1.0,2.0,3.0,62.0,2.0,0.8228038,1
0.0,51.0,51.0,0.0,1.0,1.0,37.0,1.0,0.5944674,1
0.0,100.0,100.0,0.0,2.0,8.0,20.0,1.0,0.44303167,0
0.0,92.0,92.0,0.0,2.0,1.0,50.0,1.0,0.7417476,1
0.0,81.0,81.0,0.0,2.0,2.0,28.0,1.0,0.5920425,1
0.0,50.0,100.0,1.0,1.0,4.0,61.0,2.0,0.79737794,1
0.0,21.0,21.0,0.0,-1.0,1.0,53.0,1.0,0.38589454,0
0.0,86.0,86.0,0.0,2.0,2.0,30.0,1.0,0.61956364,1
0.0,71.0,71.0,0.0,2.0,3.0,19.0,1.0,0.5639559,1
0.0,99.0,99.0,0.0,2.0,17.0,27.0,1.0,0.38788798,0
0.0,38.0,75.0,1.0,2.0,5.0,36.0,2.0,0.7416852,1
0.0,99.0,99.0,0.0,2.0,9.0,35.0,1.0,0.44303167,0
1.0,53.0,106.0,1.0,1.0,15.0,52.0,2.0,0.53406215,1
0.0,105.0,105.0,0.0,2.0,24.0,21.0,1.0,0.38788798,0
0.0,56.0,56.0,0.0,0.0,1.0,47.0,1.0,0.5677065,1
1.0,10.0,20.0,1.0,-1.0,3.0,44.0,2.0,0.15873101,0
